x_labels	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia (Dataset = TARGET, N = 458)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		14.04	14.67	0.9	4.23	7.8	18.7	100.26
Acute Myeloid Leukemia (Dataset = TARGET, N = 141)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		10.96	8.21	2.02	5.27	8.3	14.33	48.07
Adamantinomatous Craniopharyngioma (Dataset = PBTA, N = 17)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		9.54	3.77	3.42	6.45	8.82	13.55	16.64
Adenoma (Dataset = PBTA, N = 3)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Adenoma		EFO_0000232	MONDO_0002454		8.38	3.72	4.53	6.6	8.66	10.31	11.96
Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, N = 24)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		6.91	2.82	2.19	5.32	6.73	8.12	15.37
Chordoma (Dataset = PBTA, N = 3)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Chordoma		Orphanet_178	MONDO_0008978		3.45	0.51	2.95	3.18	3.42	3.7	3.97
Choroid plexus carcinoma (Dataset = PBTA, N = 4)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		5.78	2.77	3.39	4.07	5.04	6.76	9.66
Choroid plexus papilloma (Dataset = PBTA, N = 15)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		7.89	2.54	2.99	6.7	8.46	9.16	12.03
Clear cell sarcoma of the kidney (Dataset = TARGET, N = 13)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	TARGET	Clear cell sarcoma of the kidney		EFO_0000350	MONDO_0005006		5.82	0.67	4.71	5.34	6.05	6.28	6.8
CNS Embryonal tumor (Dataset = PBTA, N = 9)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		10.09	5.74	3.63	5.98	8.35	11.29	19.56
Craniopharyngioma (Dataset = PBTA, N = 11)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		3.77	2.07	1.4	2.17	3.44	5.01	7.97
Diffuse intrinsic pontine glioma (Dataset = PBTA, N = 4)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		13.31	10.45	7.03	7.92	8.64	14.02	28.94
Diffuse midline glioma (Dataset = PBTA, N = 47)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Diffuse midline glioma		MONDO_0003869	MONDO_0006033		9.39	7.05	0.7	5.6	8.98	11.04	43.53
Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, N = 19)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		9.48	4.53	2.9	6.86	8.95	10.27	23.68
