x_labels	Gene_Ensembl_ID	Gene_symbol	PMTL	cohort	Disease	EFO	MONDO	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
TARGET Acute Lymphoblastic Leukemia (N = 458)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	TARGET	Acute Lymphoblastic Leukemia	EFO_0000220	MONDO_0004967	7.81	12.99	0.08	1.91	3.5	7.4	117.72
TARGET Acute Myeloid Leukemia (N = 141)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	TARGET	Acute Myeloid Leukemia	EFO_0000222	MONDO_0018874	0.5	0.83	0	0.1	0.22	0.48	5.21
PBTA Adamantinomatous Craniopharyngioma (N = 17)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Adamantinomatous Craniopharyngioma	EFO_1000069	MONDO_0002787	1.42	0.59	0.5	0.99	1.44	1.91	2.27
PBTA Adenoma (N = 3)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Adenoma	EFO_0000232	MONDO_0002454	0.3	0.26	0.12	0.16	0.19	0.4	0.6
PBTA Atypical Teratoid Rhabdoid Tumor (N = 24)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Atypical Teratoid Rhabdoid Tumor	EFO_1002008	MONDO_0020560	3.96	4.18	0.15	0.91	1.8	6.41	14.53
PBTA Cavernoma (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Cavernoma	EFO_1000151	MONDO_0003155	0.22	NA	0.22	0.22	0.22	0.22	0.22
PBTA Central Neurocytoma (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Central Neurocytoma	EFO_1000856	MONDO_0002714	1.32	NA	1.32	1.32	1.32	1.32	1.32
PBTA Chordoma (N = 3)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Chordoma	EFO_0003820	MONDO_0008978	0.54	0.12	0.4	0.49	0.58	0.61	0.64
PBTA Choroid plexus carcinoma (N = 4)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Choroid plexus carcinoma	EFO_0007206	MONDO_0016718	12.53	11.31	2.74	3.27	10.87	20.14	25.64
PBTA Choroid plexus cyst (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Choroid plexus cyst	EFO_0007206	NA	0.04	NA	0.04	0.04	0.04	0.04	0.04
PBTA Choroid plexus papilloma (N = 15)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Choroid plexus papilloma	EFO_1000177	MONDO_0009837	0.32	0.19	0.05	0.16	0.28	0.45	0.68
TARGET Clear cell sarcoma of the kidney (N = 13)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	TARGET	Clear cell sarcoma of the kidney	EFO_0000350	MONDO_0005006	1.63	0.96	0.59	1.08	1.38	1.77	4.5
PBTA CNS Embryonal tumor (N = 9)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	CNS Embryonal tumor	EFO_0005784	MONDO_0018843	36.28	37.13	2.25	14.75	23.04	50.91	118.9
PBTA CNS neuroblastoma (N = 1)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	CNS neuroblastoma	EFO_1000158	MONDO_0006130	14.07	NA	14.07	14.07	14.07	14.07	14.07
PBTA Craniopharyngioma (N = 11)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Craniopharyngioma	EFO_1000209	MONDO_0002787	0.47	0.25	0.14	0.26	0.42	0.68	0.9
