x_labels	Gene_Ensembl_ID	Gene_symbol	PMTL	cohort	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia (cohort = TARGET, N = 458)	ENSG00000273032	DGCR5		TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.02	0.08	0	0	0	0.01	1.18
Acute Myeloid Leukemia (cohort = TARGET, N = 141)	ENSG00000273032	DGCR5		TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.03	0	0	0	0	0.17
Adamantinomatous Craniopharyngioma (cohort = PBTA, N = 17)	ENSG00000273032	DGCR5		PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		0.65	0.4	0.09	0.41	0.63	0.81	1.89
Adenoma (cohort = PBTA, N = 3)	ENSG00000273032	DGCR5		PBTA	Adenoma		EFO_0000232	MONDO_0002454		0.98	1.1	0.27	0.34	0.41	1.33	2.25
Atypical Teratoid Rhabdoid Tumor (cohort = PBTA, N = 24)	ENSG00000273032	DGCR5		PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		1.87	5.08	0.03	0.47	0.64	0.98	25.47
Cavernoma (cohort = PBTA, N = 1)	ENSG00000273032	DGCR5		PBTA	Cavernoma		EFO_1000151	MONDO_0003155		2.58		2.58	2.58	2.58	2.58	2.58
Central Neurocytoma (cohort = PBTA, N = 1)	ENSG00000273032	DGCR5		PBTA	Central Neurocytoma		EFO_1000856	MONDO_0002714		0.47		0.47	0.47	0.47	0.47	0.47
Chordoma (cohort = PBTA, N = 3)	ENSG00000273032	DGCR5		PBTA	Chordoma		EFO_0003820	MONDO_0008978		0.02	0.01	0.01	0.01	0.02	0.02	0.02
Choroid plexus carcinoma (cohort = PBTA, N = 4)	ENSG00000273032	DGCR5		PBTA	Choroid plexus carcinoma		EFO_0007206	MONDO_0016718		0.55	0.17	0.37	0.44	0.52	0.64	0.77
Choroid plexus cyst (cohort = PBTA, N = 1)	ENSG00000273032	DGCR5		PBTA	Choroid plexus cyst		EFO_0007206			0.25		0.25	0.25	0.25	0.25	0.25
Choroid plexus papilloma (cohort = PBTA, N = 15)	ENSG00000273032	DGCR5		PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		1.19	0.58	0.37	0.83	1.2	1.48	2.61
Clear cell sarcoma of the kidney (cohort = TARGET, N = 13)	ENSG00000273032	DGCR5		TARGET	Clear cell sarcoma of the kidney		EFO_0000350	MONDO_0005006		0.01	0.03	0	0	0	0.01	0.12
CNS Embryonal tumor (cohort = PBTA, N = 9)	ENSG00000273032	DGCR5		PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		1.38	1.49	0	0.37	1.15	1.79	4.71
