x_label	specimen_descriptor_fill	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 73)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		16.86	12.42	2.2	6.36	14.87	24.23	58.32
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 40)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		14.57	10.52	2.68	7.7	11.75	20.44	61.16
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 6)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		6.3	5.06	1.73	2.83	4.61	8.34	15.05
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		10.77	6	5.54	8.07	9.07	11.76	19.41
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 7)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		7.63	3.18	2.7	6.12	7.94	9.63	11.28
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 6)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		6.19	1.64	4.44	4.71	6.26	7.28	8.34
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 11)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Diffuse midline glioma		MONDO_0003869	MONDO_0006033		6.96	3.09	3.13	4.79	6.27	8.49	13.98
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 5)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		8.21	2.53	4.23	7.37	9.14	9.63	10.68
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		13.51	6.11	8.57	10.1	11.63	15.98	20.34
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 19)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		6.28	2.03	3.03	5.22	5.76	6.96	11.22
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 9)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		7.25	3.4	2.47	5.26	7.1	7.87	13.02
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		6.85	2.34	4.6	5.64	6.68	7.97	9.27
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 33)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0100342		7.87	3.29	3.44	5.34	7.75	10.45	16.03
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 37)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		7.45	2.86	1.11	5.55	7.45	8.96	16.13
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 13)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		8.96	2.86	5.64	7	7.87	11.09	13.63
Meningioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 7)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Meningioma		Orphanet_2495	MONDO_0016642		4.16	2.12	0.18	3.72	4.55	4.86	7.22
Metastatic secondary tumors;Neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Metastatic secondary tumors;Neuroblastoma		EFO_0000621	MONDO_0005072		7.36	3.37	4.46	5.51	6.56	8.8	11.05
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Relapse Tumors, N = 10)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		13.32	6.89	2.32	9.68	14.1	16.18	23.67
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 8)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		15.76	5.16	9.47	12.67	14.99	18.04	23.67
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 5)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		3.83	2.41	0.93	2.31	4.28	4.31	7.3
Teratoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		1.55	1.07	0.37	1.1	1.84	2.14	2.45
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 5)	Pediatric Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Wilms tumor		MONDO_0019004	MONDO_0006058		17.37	7.01	9.44	12.73	17.5	19.39	27.77
