x_labels	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia (Dataset = TARGET, N = 458)	ENSG00000273032	DGCR5		TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.02	0.08	0	0	0	0.01	1.18
Acute Myeloid Leukemia (Dataset = TARGET, N = 141)	ENSG00000273032	DGCR5		TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.03	0	0	0	0	0.17
Adenoma (Dataset = PBTA, N = 3)	ENSG00000273032	DGCR5		PBTA	Adenoma		EFO_0000232	MONDO_0002454		0.98	1.1	0.27	0.34	0.41	1.33	2.25
Atypical Teratoid Rhabdoid Tumor (Dataset = PBTA, N = 24)	ENSG00000273032	DGCR5		PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		1.87	5.08	0.03	0.47	0.64	0.98	25.47
Chordoma (Dataset = PBTA, N = 3)	ENSG00000273032	DGCR5		PBTA	Chordoma		Orphanet_178	MONDO_0008978		0.02	0.01	0.01	0.01	0.02	0.02	0.02
Choroid plexus carcinoma (Dataset = PBTA, N = 4)	ENSG00000273032	DGCR5		PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		0.55	0.17	0.37	0.44	0.52	0.64	0.77
Choroid plexus papilloma (Dataset = PBTA, N = 14)	ENSG00000273032	DGCR5		PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		1.19	0.6	0.37	0.8	1.15	1.54	2.61
Clear cell sarcoma of the kidney (Dataset = TARGET, N = 13)	ENSG00000273032	DGCR5		TARGET	Clear cell sarcoma of the kidney		EFO_0000350	MONDO_0005006		0.01	0.03	0	0	0	0.01	0.12
CNS Embryonal tumor (Dataset = PBTA, N = 8)	ENSG00000273032	DGCR5		PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		1.46	1.61	0	0.29	1.1	2.15	4.71
Craniopharyngioma (Dataset = PBTA, N = 28)	ENSG00000273032	DGCR5		PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.55	0.45	0.08	0.2	0.44	0.76	1.89
Diffuse intrinsic pontine glioma (Dataset = PBTA, N = 4)	ENSG00000273032	DGCR5		PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		2.38	2.78	0.1	0.6	1.55	3.33	6.31
Diffuse midline glioma (Dataset = PBTA, N = 59)	ENSG00000273032	DGCR5		PBTA	Diffuse midline glioma		MONDO_0003869	MONDO_0006033		1.7	1.46	0.01	0.5	1.04	2.76	6.22
Dysembryoplastic neuroepithelial tumor (Dataset = PBTA, N = 19)	ENSG00000273032	DGCR5		PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		2.73	2.92	0.14	0.7	1	3.77	10.11
Embryonal tumor with multilayer rosettes (Dataset = PBTA, N = 4)	ENSG00000273032	DGCR5		PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		1.58	0.77	0.56	1.35	1.66	1.89	2.43
Ependymoma (Dataset = PBTA, N = 69)	ENSG00000273032	DGCR5		PBTA	Ependymoma		EFO_1000028	MONDO_0016698		0.87	0.62	0	0.4	0.69	1.26	2.47
Ewing sarcoma (Dataset = PBTA, N = 8)	ENSG00000273032	DGCR5		PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		0.66	0.75	0	0.08	0.41	1.02	2.18
Ganglioglioma (Dataset = PBTA, N = 36)	ENSG00000273032	DGCR5		PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		2.11	2.25	0.03	0.44	1.36	3.06	9.29
Germinoma (Dataset = PBTA, N = 4)	ENSG00000273032	DGCR5		PBTA	Germinoma		EFO_0000514	MONDO_0005040		0.3	0.39	0.05	0.06	0.14	0.38	0.88
