x_label	specimen_descriptor_fill	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 531)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.02	0.08	0	0	0	0.01	1.18
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 531)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.02	0.09	0	0	0	0.01	0.73
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 181)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.03	0	0	0	0	0.17
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 181)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.07	0	0	0	0	0.45
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		1.87	5.08	0.03	0.47	0.64	0.98	25.47
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		0.71	0.27	0.29	0.57	0.75	0.92	1
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 12)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		1.46	1.61	0	0.29	1.1	2.15	4.71
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 12)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		3.24	2.68	1.38	1.72	2.2	3.72	7.19
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 35)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.55	0.45	0.08	0.2	0.44	0.76	1.89
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 35)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.99	1.08	0.08	0.38	0.67	1.1	3.25
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		2.38	2.78	0.1	0.6	1.55	3.33	6.31
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		1.49	1.7	0.24	0.54	1.07	1.29	4.84
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 70)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Diffuse midline glioma		MONDO_0003869	MONDO_0006033		1.7	1.46	0.01	0.5	1.04	2.76	6.22
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 70)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Diffuse midline glioma		MONDO_0003869	MONDO_0006033		1.32	1.35	0.1	0.38	1.01	1.48	3.93
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 24)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		2.73	2.92	0.14	0.7	1	3.77	10.11
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 24)	Pediatric Relapse Tumors	ENSG00000273032	DGCR5		PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		0.35	0.43	0.08	0.15	0.18	0.25	1.11
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Primary Tumors	ENSG00000273032	DGCR5		PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		1.58	0.77	0.56	1.35	1.66	1.89	2.43
