x_labels	Gene_Ensembl_ID	Gene_symbol	PMTL	cohort	Disease	EFO	MONDO	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max	GTEx_tissue_subgroup	GTEx_tissue_subgroup_UBERON
PBTA High-grade glioma/astrocytoma (N = 51)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	High-grade glioma/astrocytoma	EFO_0005543	MONDO_0100342	11.23	14	0.15	2.74	5.66	14.88	59.91	NA	NA
PBTA Low-grade glioma/astrocytoma (N = 237)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	PBTA	Low-grade glioma/astrocytoma	EFO_0005543	MONDO_0016685	2.88	2.14	0.17	1.27	2.48	4.11	12.52	NA	NA
GTEx Adipose - Subcutaneous (N = 663)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	1.76	0.82	0.3	1.17	1.66	2.18	5.47	Adipose - Subcutaneous	UBERON_0002190
GTEx Adipose - Visceral (Omentum) (N = 541)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	1.2	0.65	0.14	0.71	1.04	1.54	4.09	Adipose - Visceral (Omentum)	UBERON_0010414
GTEx Adrenal Gland (N = 258)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	0.72	0.36	0.18	0.51	0.63	0.86	3.25	Adrenal Gland	UBERON_0002369
GTEx Artery - Aorta (N = 432)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	1.45	0.74	0.35	0.98	1.3	1.69	5.66	Artery - Aorta	UBERON_0001496
GTEx Artery - Coronary (N = 240)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	1.37	0.95	0.17	0.84	1.14	1.63	10.15	Artery - Coronary	UBERON_0001621
GTEx Artery - Tibial (N = 663)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	0.75	0.59	0	0.39	0.61	0.93	6.25	Artery - Tibial	UBERON_0007610
GTEx Bladder (N = 21)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	1.98	1.25	0.73	1.16	1.85	2.11	5.98	Bladder	UBERON_0001255
GTEx Blood (N = 755)	ENSG00000213420	GPC2	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	1.04	1.81	0	0.45	0.8	1.26	45.04	Blood	UBERON_0013756
