x_labels	Gene_Ensembl_ID	Gene_symbol	cohort	Disease	EFO	MONDO	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max	GTEx_tissue_subgroup	GTEx_tissue_subgroup_UBERON
High-grade glioma/astrocytoma (cohort = PBTA, N = 51)	ENSG00000273032	DGCR5	PBTA	High-grade glioma/astrocytoma	EFO_0005543	MONDO_0100342	1.45	2.63	0.01	0.24	0.7	1.81	17.8	NA	NA
Low-grade glioma/astrocytoma (cohort = PBTA, N = 237)	ENSG00000273032	DGCR5	PBTA	Low-grade glioma/astrocytoma	EFO_0005543	MONDO_0016685	1.15	1.58	0	0.25	0.6	1.24	10.82	NA	NA
Adipose - Subcutaneous (cohort = GTEx, N = 663)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.06	0.13	0	0.01	0.03	0.06	2.11	Adipose - Subcutaneous	UBERON_0002190
Adipose - Visceral (Omentum) (cohort = GTEx, N = 541)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.21	0.23	0	0.06	0.12	0.28	1.61	Adipose - Visceral (Omentum)	UBERON_0010414
Adrenal Gland (cohort = GTEx, N = 258)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	4.53	3.59	0.56	2.39	3.57	5.24	23.56	Adrenal Gland	UBERON_0002369
Artery - Aorta (cohort = GTEx, N = 432)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.04	0.06	0	0.01	0.02	0.06	0.44	Artery - Aorta	UBERON_0001496
Artery - Coronary (cohort = GTEx, N = 240)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.08	0.07	0	0.02	0.06	0.1	0.41	Artery - Coronary	UBERON_0001621
Artery - Tibial (cohort = GTEx, N = 663)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.04	0.07	0	0.01	0.03	0.05	0.94	Artery - Tibial	UBERON_0007610
Bladder (cohort = GTEx, N = 21)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.07	0.09	0	0.02	0.03	0.08	0.4	Bladder	UBERON_0001255
Blood (cohort = GTEx, N = 755)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.02	0.03	0	0	0.01	0.02	0.4	Blood	UBERON_0013756
Brain - Amygdala (cohort = GTEx, N = 152)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	11.71	7.2	0.37	5.81	10	17.75	30.48	Brain - Amygdala	UBERON_0001876
Brain - Anterior cingulate cortex (BA24) (cohort = GTEx, N = 176)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	18.87	9.98	1.32	11.13	18.3	25.76	48.81	Brain - Anterior cingulate cortex (BA24)	UBERON_0009835
Brain - Caudate (basal ganglia) (cohort = GTEx, N = 246)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	12.28	7.36	0.72	6.42	11.88	17.36	41.57	Brain - Caudate (basal ganglia)	UBERON_0001873
Brain - Cerebellum (cohort = GTEx, N = 456)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	56.26	24.93	5.23	39.74	55.93	69.55	146.2	Brain - Cerebellum	UBERON_0002037
Brain - Cortex (cohort = GTEx, N = 255)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	24.57	11	2.6	16.95	23.86	32.13	61.87	Brain - Cortex	UBERON_0001870
Brain - Frontal Cortex (BA9) (cohort = GTEx, N = 209)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	25.17	12.51	1.46	16.42	25.07	32.04	58.68	Brain - Frontal Cortex (BA9)	UBERON_0009834
Brain - Hippocampus (cohort = GTEx, N = 197)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	10.25	7.18	0.92	4.53	9.09	14.1	38.19	Brain - Hippocampus	UBERON_0001954
Brain - Hypothalamus (cohort = GTEx, N = 202)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	7.58	5.37	0.35	3.88	6.54	10.4	48.05	Brain - Hypothalamus	UBERON_0001898
Brain - Nucleus accumbens (basal ganglia) (cohort = GTEx, N = 246)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	16.22	8.7	0.88	9.01	16.66	22.12	38.1	Brain - Nucleus accumbens (basal ganglia)	UBERON_0001882
Brain - Putamen (basal ganglia) (cohort = GTEx, N = 205)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	9.2	6.12	0.47	4.46	8.4	12.65	30.49	Brain - Putamen (basal ganglia)	UBERON_0001874
Brain - Spinal cord (cervical c-1) (cohort = GTEx, N = 159)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	2.29	2.08	0.22	0.87	1.69	3.11	12.93	Brain - Spinal cord (cervical c-1)	UBERON_0006469
Brain - Substantia nigra (cohort = GTEx, N = 139)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	4.56	3.83	0.41	1.95	3.44	6.47	23.99	Brain - Substantia nigra	UBERON_0002038
Breast - Mammary Tissue (cohort = GTEx, N = 459)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.28	0.56	0	0.04	0.14	0.36	7.24	Breast - Mammary Tissue	UBERON_0008367
Cells - Cultured fibroblasts (cohort = GTEx, N = 504)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.03	0.05	0	0	0.02	0.04	0.47	Cells - Cultured fibroblasts	NA
Cells - EBV-transformed lymphocytes (cohort = GTEx, N = 174)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.02	0.04	0	0	0.01	0.02	0.29	Cells - EBV-transformed lymphocytes	NA
Cervix - Ectocervix (cohort = GTEx, N = 9)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.09	0.09	0	0.02	0.06	0.16	0.28	Cervix - Ectocervix	UBERON_0012249
Cervix - Endocervix (cohort = GTEx, N = 10)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.11	0.09	0.01	0.07	0.09	0.13	0.28	Cervix - Endocervix	UBERON_0000458
Colon - Sigmoid (cohort = GTEx, N = 373)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.16	0.11	0	0.08	0.13	0.21	0.67	Colon - Sigmoid	UBERON_0001159
Colon - Transverse (cohort = GTEx, N = 406)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.09	0.09	0	0.03	0.06	0.13	0.72	Colon - Transverse	UBERON_0001157
Esophagus - Gastroesophageal Junction (cohort = GTEx, N = 375)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.09	0.08	0	0.03	0.07	0.12	0.57	Esophagus - Gastroesophageal Junction	UBERON_0004550
Esophagus - Mucosa (cohort = GTEx, N = 555)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.24	0.16	0	0.13	0.21	0.31	1.27	Esophagus - Mucosa	UBERON_0006920
Esophagus - Muscularis (cohort = GTEx, N = 515)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.09	0.09	0	0.03	0.07	0.12	0.87	Esophagus - Muscularis	UBERON_0004648
Fallopian Tube (cohort = GTEx, N = 9)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.08	0.04	0.03	0.06	0.07	0.11	0.17	Fallopian Tube	UBERON_0003889
Heart - Atrial Appendage (cohort = GTEx, N = 429)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.08	0.1	0	0.03	0.06	0.09	1.61	Heart - Atrial Appendage	UBERON_0006631
Heart - Left Ventricle (cohort = GTEx, N = 432)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.02	0.03	0	0.01	0.01	0.02	0.39	Heart - Left Ventricle	UBERON_0006566
