cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002190	Adipose - Subcutaneous	663	BRAF	ENSG00000157764	25.21	12.82	3213.9282	0.7696	0.0431	17.8372	3.6376e-71	2.5871e-70	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRAF	ENSG00000157764	25.21	10.51	3014.6254	0.9982	0.0461	21.6442	6.8993e-104	6.4412e-103	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002369	Adrenal Gland	258	BRAF	ENSG00000157764	25.21	6.08	3016.4661	0.6314	0.0778	8.1162	4.8099e-16	1.2646e-15	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001496	Artery - Aorta	432	BRAF	ENSG00000157764	25.21	13.14	3054.493	1.1452	0.0424	27.0222	8.1037e-161	6.9833e-160	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001621	Artery - Coronary	240	BRAF	ENSG00000157764	25.21	12.43	3279.5285	0.2077	0.0688	3.0194	0.0025	0.0039	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0007610	Artery - Tibial	663	BRAF	ENSG00000157764	25.21	16.02	3211.1227	0.6578	0.0396	16.5957	7.4914e-62	4.3832e-61	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	BRAF	ENSG00000157764	25.21	15.52	3538	-0.5802	0.1586	-3.6597	3e-4	0.0014	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	BRAF	ENSG00000157764	25.21	6.38	1972.3153	0.2215	0.0447	4.9533	7.2974e-7	1.218e-6	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	BRAF	ENSG00000157764	25.21	5.09	2970.6243	-0.6283	0.0783	-8.0244	1.0199e-15	3.1314e-15	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRAF	ENSG00000157764	25.21	7.78	3203.4522	-0.4755	0.0682	-6.9716	3.1332e-12	7.9913e-12	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRAF	ENSG00000157764	25.21	6.87	3010.6395	0.2532	0.0667	3.7958	1e-4	3e-4	Relevant Molecular Target	8979	27740	23368	130	301	235	Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
