cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	2.92	0.06	221.0125	5.9372	0.1637	36.2711	4.6148e-288	3.9964e-286	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	2.92	0.21	242.5622	3.9543	0.1237	31.9709	2.769e-224	8.4652e-223	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	2.92	4.53	559.2399	-0.2028	0.0906	-2.2391	0.0251	0.0328	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Adrenal Gland (Dataset = GTEx, N = 258)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	2.92	0.04	250.305	6.9453	0.1413	49.1378	0	0	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Artery - Aorta (Dataset = GTEx, N = 432)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	2.92	0.08	318.0885	1.4341	0.1936	7.4058	1.3034e-13	3.3436e-13	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Artery - Coronary (Dataset = GTEx, N = 240)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	2.92	0.04	205.4813	6.3748	0.169	37.7257	0	0	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Artery - Tibial (Dataset = GTEx, N = 663)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	2.92	0.07	420.9252	-0.2215	0.3313	-0.6685	0.5038	0.6152	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Bladder (Dataset = GTEx, N = 21)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	2.92	0.02	103.2464	5.8423	0.1901	30.7274	2.4542e-207	6.7672e-206	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Blood (Dataset = GTEx, N = 755)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	2.92	11.71	922.8177	-1.7122	0.1253	-13.6603	1.7514e-42	1.5823e-41	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Amygdala (Dataset = GTEx, N = 152)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	347	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	2.92	18.87	1304.6124	-2.1084	0.1233	-17.0975	1.5491e-65	2.9703e-64	2264	34455	3253	Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 347)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
