cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	ACKR1	ENSG00000213088	1.72	393.69	16479.362	-0.0714	0.1998	-0.3572	0.7209	0.8447	54236	39	4064	ACKR1 ENSG00000213088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	ADH1B	ENSG00000196616	0.21	1474.4	124137.5063	-0.0039	0.2411	-0.0161	0.9872	0.9936	54255	20	3588	ADH1B ENSG00000196616 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	ALB	ENSG00000163631	0.16	2.56	92.9083	-0.8141	0.2166	-3.7578	2e-4	0.0016	54252	23	3627	ALB ENSG00000163631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	APOC3	ENSG00000110245	0.16	0.61	9.7693	-1.2093	0.332	-3.6427	3e-4	0.0023	54239	36	4022	APOC3 ENSG00000110245 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	C7	ENSG00000112936	0.59	134.49	12661.4925	-0.3871	0.2025	-1.9119	0.0559	0.164	54248	27	3738	C7 ENSG00000112936 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	CGA	ENSG00000135346	0.08	0.71	7.0245	-0.5006	0.4015	-1.2468	0.2125	0.4043	54268	7	2661	CGA ENSG00000135346 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	CHP1P2	ENSG00000213073	0.16	4.34	264.9328	-0.2391	0.1563	-1.5299	0.126	0.2892	54241	34	3953	CHP1P2 ENSG00000213073 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	CPLX2	ENSG00000145920	0.04	0.14	19.2988	-0.22	0.2655	-0.8285	0.4074	0.6075	54245	30	3850	CPLX2 ENSG00000145920 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	CRISP3	ENSG00000096006	0.01	0.54	13.6511	-0.2192	0.2819	-0.7776	0.4368	0.6336	54251	24	3635	CRISP3 ENSG00000096006 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	CRNN	ENSG00000143536	0.02	2.13	34.169	-0.0637	0.3269	-0.195	0.8454	0.9191	54244	31	3902	CRNN ENSG00000143536 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	CYP17A1	ENSG00000148795	0.09	1.18	65.7885	-0.3405	0.1587	-2.1448	0.032	0.11	54228	47	4244	CYP17A1 ENSG00000148795 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	CYP4B1	ENSG00000142973	0.15	110.66	7182.0709	0.1539	0.2704	0.5692	0.5692	0.7408	54272	3	2299	CYP4B1 ENSG00000142973 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	CYP4F24P	ENSG00000267594	0.01	1.84	50.6701	-0.6063	0.2799	-2.166	0.0303	0.1057	54231	44	4218	CYP4F24P ENSG00000267594 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	DEFA5	ENSG00000164816	0.02	0.31	2.7965	-1.8822	0.5097	-3.6927	2e-4	0.002	54254	21	3594	DEFA5 ENSG00000164816 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	DEFA6	ENSG00000164822	0	0.15	1.4421	-1.7766	0.5657	-3.1404	0.0017	0.0109	54253	22	3606	DEFA6 ENSG00000164822 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000258199	ENSG00000258199	0.24	24.89	197.8732	-0.2027	0.1451	-1.397	0.1624	0.3405	54270	5	2458	ENSG00000258199 ENSG00000258199 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000260686	ENSG00000260686	0	1.59	66.8322	-0.1447	0.143	-1.0117	0.3117	0.5159	54266	9	2763	ENSG00000260686 ENSG00000260686 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000271761	ENSG00000271761	0.04	0.29	3.0697	-0.5634	0.1796	-3.1376	0.0017	0.0109	54243	32	3911	ENSG00000271761 ENSG00000271761 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000279519	ENSG00000279519	0	2.84	144.34	-0.1592	0.1543	-1.0316	0.3022	0.5061	54259	16	3074	ENSG00000279519 ENSG00000279519 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000280119	ENSG00000280119	0.03	0.26	24.8981	-0.2897	0.171	-1.6941	0.0902	0.2296	54235	40	4163	ENSG00000280119 ENSG00000280119 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000281896	ENSG00000281896	0	23.42	128.949	-0.2463	0.1573	-1.5664	0.1173	0.2749	54238	37	4036	ENSG00000281896 ENSG00000281896 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	FGA	ENSG00000171560	0.05	0.54	28.8396	-0.3833	0.4013	-0.9552	0.3395	0.5419	54240	35	3994	FGA ENSG00000171560 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	FGB	ENSG00000171564	0.04	0.73	18.8134	-0.6763	0.4021	-1.6818	0.0926	0.2336	54247	28	3813	FGB ENSG00000171564 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	FGG	ENSG00000171557	0.11	0.62	18.6849	-0.4751	0.3808	-1.2476	0.2122	0.4039	54229	46	4234	FGG ENSG00000171557 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
