cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	AGTR2	ENSG00000180772	0	0.02	0.966	-1.5597	0.8844	-1.7636	0.0778	54233	42	2219	AGTR2 ENSG00000180772 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	ANKRD18EP	ENSG00000217165	0	4.12	249.9107	-0.0157	0.1669	-0.0943	0.92490000000000006	54231	44	2254	ANKRD18EP ENSG00000217165 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.9876
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	APOA4	ENSG00000110244	0	0.12	4.1852	-1.5014	0.7791	-1.927	0.054	54261	14	1368	APOA4 ENSG00000110244 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.4555
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	CELA3A	ENSG00000142789	0.7	18.68	98.4089	-0.2666	0.6579	-0.4052	0.6853	54253	22	1821	CELA3A ENSG00000142789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.9363
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	DEFA6	ENSG00000164822	0	0.15	1.6909	-1.7142	0.9869	-1.7369	0.0824	54246	29	1955	DEFA6 ENSG00000164822 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.5276
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	DPT	ENSG00000143196	0.03	341.61	14066.3687	0.0507	0.2606	0.1947	0.8456	54239	36	2094	DPT ENSG00000143196 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.9749
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000224713	ENSG00000224713	0	5.7	220.1272	-0.0231	0.22	-0.1052	0.9162	54237	38	2159	ENSG00000224713 ENSG00000224713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.9862
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000225507	ENSG00000225507	0	14.68	177.1196	0.0207	0.1627	0.1269	0.899	54272	3	768	ENSG00000225507 ENSG00000225507 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.9837
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000228343	ENSG00000228343	0	24.58	151.0291	0.0502	0.152	0.3304	0.7411	54243	32	2035	ENSG00000228343 ENSG00000228343 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.9516
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000238279	ENSG00000238279	0.03	4.65	56.4389	-0.1299	0.174	-0.7461	0.4556	54241	34	2072	ENSG00000238279 ENSG00000238279 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50	0.8552
