cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	APOA4	ENSG00000110244	0.69	0.12	4.1836	-1.4133	0.8173	-1.7293	0.0838	0.4332	54251	24	2488	APOA4 ENSG00000110244 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	BMS1P3	ENSG00000240089	0.01	52.48	1119.9757	0.0963	0.2103	0.4579	0.647	0.8812	54231	44	3045	BMS1P3 ENSG00000240089 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	CASP14	ENSG00000105141	0.02	1.44	18.8131	0.2411	0.3723	0.6476	0.5173	0.8173	54255	20	2414	CASP14 ENSG00000105141 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	CELA3A	ENSG00000142789	0.1	18.68	103.4664	-0.342	0.7072	-0.4836	0.6287	0.8713	54270	5	1731	CELA3A ENSG00000142789 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	CELA3B	ENSG00000219073	0	7.55	40.7787	-0.4458	0.6944	-0.6421	0.5208	0.8192	54245	30	2718	CELA3B ENSG00000219073 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	CLPS	ENSG00000137392	0.03	33.41	65.613	-0.5079	0.7433	-0.6833	0.4944	0.8039	54237	38	2908	CLPS ENSG00000137392 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	CRISP2	ENSG00000124490	0	0.21	5.0307	-0.8358	0.5818	-1.4365	0.1509	0.5324	54246	29	2703	CRISP2 ENSG00000124490 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	CTSG	ENSG00000100448	0.4	41.67	815.5236	-0.0709	0.3676	-0.1928	0.8471	0.9545	54240	35	2802	CTSG ENSG00000100448 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	DEFA6	ENSG00000164822	0.14	0.15	1.8325	-0.9293	1.0764	-0.8633	0.3879	NA	54233	42	2967	DEFA6 ENSG00000164822 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	DPT	ENSG00000143196	0.05	341.61	14078.5735	-0.0059	0.267	-0.022	0.9825	0.9949	54258	17	2356	DPT ENSG00000143196 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000242613	ENSG00000242613	0.02	0.05	0.3458	-1.2088	1.0229	-1.1818	0.2373	NA	54226	49	3214	ENSG00000242613 ENSG00000242613 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000267523	ENSG00000267523	0	29.31	302.4819	-0.3983	0.1846	-2.1575	0.031	0.3126	54272	3	1609	ENSG00000267523 ENSG00000267523 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	FAM25A	ENSG00000188100	0.01	0.94	6.1683	0.0642	0.3326	0.1931	0.8469	0.9545	54242	33	2753	FAM25A ENSG00000188100 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	FGA	ENSG00000171560	0.06	0.54	26.9517	0.4575	0.7501	0.6099	0.5419	0.8294	54250	25	2498	FGA ENSG00000171560 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	FGB	ENSG00000171564	0.09	0.73	19.1652	0.9115	0.7444	1.2246	0.2207	0.6082	54262	13	2173	FGB ENSG00000171564 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	GKN1	ENSG00000169605	0.04	0.87	11.6523	-0.5714	0.7001	-0.8162	0.4144	0.7536	54267	8	1799	GKN1 ENSG00000169605 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	GP2	ENSG00000169347	0.15	7.76	139.6016	0.0064	0.713	0.009	0.9928	0.9978	54261	14	2224	GP2 ENSG00000169347 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	HNRNPA1P4	ENSG00000206228	1.21	0.52	9.2313	-0.5587	0.21560000000000001	-2.5915	0.0096	0.2061	54243	32	2745	HNRNPA1P4 ENSG00000206228 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	HOXB-AS3	ENSG00000233101	0.01	0.37	11.4519	-0.2021	0.2073	-0.9749	0.3296	0.6983	54239	36	2819	HOXB-AS3 ENSG00000233101 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	IGKJ1	ENSG00000211597	0	114.6	91.4862	0.4732	0.4296	1.1015	0.2707	0.6525	54274	1	1219	IGKJ1 ENSG00000211597 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	IGKJ2	ENSG00000211596	0	99.4	88.4823	0.459	0.4642	0.989	0.3227	0.6924	54273	2	1290	IGKJ2 ENSG00000211596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	IGKJ3	ENSG00000211595	0	64.48	31.3177	1.2351	0.4763	2.5932	0.0095	0.2061	54253	22	2483	IGKJ3 ENSG00000211595 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
