cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	AMIGO3	ENSG00000176020	0.95	0	2.2093	3.5724	5.5459	0.6441	0.5195	46	54229	46	AMIGO3 ENSG00000176020 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	NA
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	AQP4	ENSG00000171885	215.95	0.07	355.6757	7.7564	1.0563	7.3427	2.0933e-13	45	54230	45	AQP4 ENSG00000171885 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	5.4902e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000214719	ENSG00000214719	9.47	0	7.9705	4.6293	1.9355	2.3918	0.0168	26	54249	26	ENSG00000214719 ENSG00000214719 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.2478
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000224271	ENSG00000224271	5.24	0.01	4.2272	3.2747	2.2719	1.4414	0.1495	30	54245	30	ENSG00000224271 ENSG00000224271 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.5302
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000259001	ENSG00000259001	669.35	0.02	45.0429	9.8408	3.1852	3.0895	0.002	6	54269	6	ENSG00000259001 ENSG00000259001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.1067
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000260850	ENSG00000260850	6.89	0	3.2755	4.1399	4.9534	0.8358	0.4033	31	54244	31	ENSG00000260850 ENSG00000260850 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.7481
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000262198	ENSG00000262198	3.7	0	3.6049	4.2771	3.2214	1.3277	0.1843	40	54235	40	ENSG00000262198 ENSG00000262198 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.5725
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000270066	ENSG00000270066	94.19	0	4.3119	4.5368	7.5734	0.5991	0.5491	11	54264	11	ENSG00000270066 ENSG00000270066 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.8329
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	ENSG00000277991	ENSG00000277991	4.13	0	9.0459	4.3876	1.771	2.4775	0.0132	24	54251	24	ENSG00000277991 ENSG00000277991 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.2299
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002190	Adipose - Subcutaneous	663	FOXG1-AS1	ENSG00000257126	6.67	0	4.6257	4.6388	4.1152	1.1272	0.2596	15	54260	15	FOXG1-AS1 ENSG00000257126 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_and_down_reg_rank	50	0.6439
