cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	AC009414.1	ENSG00000233752	0	0.03	0.274	-0.1132	2.5791	-0.0439	0.965	1	36671	48	5714	AC009414.1 ENSG00000233752 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	ADGRG7	ENSG00000144820	0	0.32	1.9542	-8.9151	1.5609	-5.7114	NA	NA	36718	1	107	ADGRG7 ENSG00000144820 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	AP000350.5	ENSG00000273295	0.03	0.84	111.7053	-1.4408	1.0682	-1.3489	0.1774	1	36675	44	5120	AP000350.5 ENSG00000273295 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	APOA4	ENSG00000110244	0.07	0.12	4.4399	-1.7949	2.1798	-0.8234	0.4103	1	36708	11	1736	APOA4 ENSG00000110244 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	ATP4B	ENSG00000186009	0.01	0.1	3.5127	-1.2921	1.3719	-0.9418	0.3463	1	36676	43	5093	ATP4B ENSG00000186009 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	DEFA5	ENSG00000164816	0	0.31	3.3887	-1.3351	2.5371	-0.5262	0.5987	1	36715	4	824	DEFA5 ENSG00000164816 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	DEFA6	ENSG00000164822	0	0.15	1.7569	-0.1664	2.8303	-0.0588	0.9531	1	36711	8	1339	DEFA6 ENSG00000164822 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	EGFLAM-AS4	ENSG00000248730	0	0.04	1.3247	-1.0953	1.7323	-0.6323	0.5272	1	36678	41	5048	EGFLAM-AS4 ENSG00000248730 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	FABP6	ENSG00000170231	0.04	0.08	1.8369	-1.0513	1.5138	-0.6945	0.4874	1	36690	29	3913	FABP6 ENSG00000170231 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	FAM3B	ENSG00000183844	0.02	0.53	45.9766	-2.2164	0.7593	-2.9191	0.0035	1	36672	47	5597	FAM3B ENSG00000183844 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	FAM9B	ENSG00000177138	0	0.05	1.7129	-0.097	1.3747	-0.0706	0.9438	1	36682	37	4892	FAM9B ENSG00000177138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	GIF	ENSG00000134812	0	0.08	3.3536	-0.8324	1.7494	-0.4758	0.6342	1	36696	23	3294	GIF ENSG00000134812 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	GKN1	ENSG00000169605	0	0.87	12.0449	-0.8706	1.8275	-0.4764	0.6338	1	36716	3	481	GKN1 ENSG00000169605 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	GKN2	ENSG00000183607	0	0.06	1.7793	-0.9854	1.8979	-0.5192	0.6036	1	36701	18	2562	GKN2 ENSG00000183607 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	GUCA2A	ENSG00000197273	0.02	0.17	2.3517	-2.0361	2.1232	-0.959	0.3376	1	36703	16	2242	GUCA2A ENSG00000197273 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	GUCA2B	ENSG00000044012	0	0.02	0.3632	-1.4365	3.299	-0.4354	0.6632	1	36695	24	3469	GUCA2B ENSG00000044012 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_down_reg_rank	50
