cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	AC007952.4	ENSG00000266311	70.92	0.01	0.1339	-0.5716	3.2685	-0.1749	0.8612	1	39	36680	39	AC007952.4 ENSG00000266311 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	HBD	ENSG00000223609	0.76	14.17	270.0833	3.8847	1.6202	2.3977	NA	NA	34	36685	34	HBD ENSG00000223609 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	HIST1H1B	ENSG00000184357	53.59	0.14	3.3597	1.3136	1.7431	0.7536	0.4511	1	6	36713	6	HIST1H1B ENSG00000184357 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	HIST1H2AH	ENSG00000274997	31.47	0.25	2.7563	-0.0971	1.3673	-0.071	0.9434	1	49	36670	49	HIST1H2AH ENSG00000274997 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	HIST1H2AI	ENSG00000196747	59.77	0.07	1.4474	2.8393	2.2677	1.2521	0.2105	1	28	36691	28	HIST1H2AI ENSG00000196747 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	HIST1H2AJ	ENSG00000276368	34.92	0.02	0.311	0.7364	3.2422	0.2271	0.8203	1	36	36683	36	HIST1H2AJ ENSG00000276368 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	HIST1H2AM	ENSG00000278677	31.09	0	0.473	0.49	21.5566	0.0227	0.9819	1	12	36707	12	HIST1H2AM ENSG00000278677 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	HIST1H3B	ENSG00000274267	72.64	0.05	1.0027	2.0512	2.6161	0.7841	0.433	1	11	36708	11	HIST1H3B ENSG00000274267 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	HIST1H3C	ENSG00000278272	57.12	0.06	0.894	-0.9229	1.9702	-0.4684	0.6395	1	19	36700	19	HIST1H3C ENSG00000278272 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	HIST1H3J	ENSG00000197153	6.56	0.03	0.5103	1.1609	2.9822	0.3893	0.6971	1	29	36690	29	HIST1H3J ENSG00000197153 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	HIST1H4F	ENSG00000274618	41.93	0.03	0.7213	1.1867	3.3793	0.3512	0.7255	1	8	36711	8	HIST1H4F ENSG00000274618 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	HIST2H3C	ENSG00000203811	26.25	0.01	1.2996	1.3987	2.7883	0.5016	0.6159	1	5	36714	5	HIST2H3C ENSG00000203811 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	466	1
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	MAPK8IP1P2	ENSG00000263503	0.71	0.51	19.1503	2.784	2.0233	1.3759	0.1688	1	24	36695	24	MAPK8IP1P2 ENSG00000263503 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	MIR3648-1	ENSG00000275708	1373.26	0	0.012	0.0335	18.8419	0.0018	0.9986	1	40	36679	40	MIR3648-1 ENSG00000275708 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	MMP13	ENSG00000137745	3.4	0.19	7.4214	3.7172	1.7198	2.1614	0.0307	1	31	36688	31	MMP13 ENSG00000137745 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	MRGPRX3	ENSG00000179826	40.43	0.01	1.0299	-0.1756	3.0671	-0.0572	0.9543	1	23	36696	23	MRGPRX3 ENSG00000179826 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	MTND1P23	ENSG00000225972	2.79	343.33	2230.9182	4.9795	1.6212	3.0714	0.0021	1	47	36672	47	MTND1P23 ENSG00000225972 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	RMRP	ENSG00000269900	16580.41	0	0	0	0	0	1	NA	18	36701	18	RMRP ENSG00000269900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	RN7SKP203	ENSG00000200488	185.09	0.03	0.2259	0.6864	2.9936	0.2293	0.8187	1	7	36712	7	RN7SKP203 ENSG00000200488 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL126P	ENSG00000276281	6.59	0.01	0.0712	-1.8191	5.3387	-0.3407	0.7333	1	35	36684	35	RN7SL126P ENSG00000276281 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL141P	ENSG00000243398	10.46	0.07	0.726	1.7631	2.5628	0.688	0.4915	1	42	36677	42	RN7SL141P ENSG00000243398 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	RN7SL151P	ENSG00000244230	17.64	0	0.0215	0.06	13.6115	0.0044	0.9965	1	37	36682	37	RN7SL151P ENSG00000244230 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
