x_label	specimen_descriptor_fill	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 531)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		14.07	14.03	0.9	4.43	8.59	18.74	100.26
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 181)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		11.78	8.87	2.02	5.88	9.02	14.97	61.16
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		6.79	3.28	1.73	4.66	6.51	8.15	15.37
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 4)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Chordoma		Orphanet_178	MONDO_0008978		3.48	0.42	2.95	3.3	3.49	3.66	3.97
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 12)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		12.65	12.22	3.63	5.87	8.63	13.2	48.01
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 35)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		7.34	4.03	1.4	3.94	7.78	9.16	16.64
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		9.04	7.17	4.44	5.77	7.24	8.31	28.94
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 70)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Diffuse midline glioma		MONDO_0003869	MONDO_0006033		10.17	8.02	0.7	5.94	9.16	11.36	56.58
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 24)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		9.22	4.18	2.9	7.04	9.04	10.16	23.68
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		12.4	3.72	8.57	10.91	11.63	12.23	20.34
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 88)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		5.84	2.09	0.29	4.4	5.68	7.38	11.22
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		8.17	2.61	4.05	6.99	8.61	10.26	10.89
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 45)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		7.92	3.85	1.87	5.12	7.47	9.3	17.71
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		8.05	3.15	2.85	6.68	8.8	9.27	12.59
Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Hemangioblastoma		MONDO_0016748	MONDO_0016748		4.56	1.48	3.06	3.83	4.6	5.31	6.02
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 112)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0100342		10.92	7.43	1.02	6.47	9.11	12.96	42.91
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 234)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		7.82	3.18	1.11	5.68	7.56	9.41	26.49
Malignant peripheral nerve sheath tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 4)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0018078		5.03	2.22	2.52	3.98	4.86	5.9	7.88
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 118)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		11.82	5.31	3.38	7.88	11.04	15.21	32.68
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 21)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Meningioma		Orphanet_2495	MONDO_0016642		5.2	2.14	0.18	4.21	4.99	6.15	10.17
Metastatic secondary tumors  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 4)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Metastatic secondary tumors		EFO_0009812	MONDO_0024883		4.03	1.5	2.27	3.05	4.16	5.14	5.51
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 357)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		25.14	13.44	2.32	15.08	21.96	34.55	69.06
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 157)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		15.92	6.61	3.32	11.27	15.1	20.03	37.21
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 15)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		3.63	1.9	0.93	2.23	3.12	4.4	7.45
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 5)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		5.39	2.32	2.16	4.27	5.34	7.28	7.88
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 16)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		6.2	2.67	1.57	3.94	5.98	8.42	10.24
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 4)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		3.99	1.1	3.07	3.18	3.73	4.54	5.45
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		5.62	5.98	0.37	2.14	2.46	8.3	15.64
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 129)	Pediatric Primary and Relapse Tumors	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Wilms tumor		MONDO_0019004	MONDO_0006058		14.29	6.71	3.1	9.44	13.39	17.5	38.96
All tissue subgroups  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 17382)	GTEx Normal Adult Tissues	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	GTEx		Adipose - Subcutaneous,Muscle - Skeletal,Artery - Tibial,Artery - Coronary,Heart - Atrial Appendage,Adipose - Visceral (Omentum),Uterus,Vagina,Breast - Mammary Tissue,Skin - Not Sun Exposed (Suprapubic),Minor Salivary Gland,Brain - Cortex,Adrenal Gland,Thyroid,Lung,Spleen,Pancreas,Esophagus - Muscularis,Esophagus - Mucosa,Esophagus - Gastroesophageal Junction,Stomach,Colon - Sigmoid,Small Intestine - Terminal Ileum,Colon - Transverse,Prostate,Testis,Nerve - Tibial,Skin - Sun Exposed (Lower leg),Heart - Left Ventricle,Brain - Cerebellum,Cells - Cultured fibroblasts,Blood,Artery - Aorta,Cells - EBV-transformed lymphocytes,Pituitary,Brain - Frontal Cortex (BA9),Brain - Caudate (basal ganglia),Brain - Nucleus accumbens (basal ganglia),Brain - Putamen (basal ganglia),Brain - Hypothalamus,Brain - Spinal cord (cervical c-1),Brain - Hippocampus,Brain - Anterior cingulate cortex (BA24),Ovary,Liver,Brain - Substantia nigra,Kidney - Cortex,Brain - Amygdala,Cervix - Ectocervix,Fallopian Tube,Cervix - Endocervix,Bladder,Kidney - Medulla			UBERON_0002190,UBERON_0011907,UBERON_0007610,UBERON_0001621,UBERON_0006631,UBERON_0010414,UBERON_0000995,UBERON_0000996,UBERON_0008367,UBERON_0036149,UBERON_0006330,UBERON_0001870,UBERON_0002369,UBERON_0002046,UBERON_0008952,UBERON_0002106,UBERON_0001150,UBERON_0004648,UBERON_0006920,UBERON_0004550,UBERON_0000945,UBERON_0001159,UBERON_0001211,UBERON_0001157,UBERON_0002367,UBERON_0000473,UBERON_0001323,UBERON_0004264,UBERON_0006566,UBERON_0002037,UBERON_0013756,UBERON_0001496,UBERON_0000007,UBERON_0009834,UBERON_0001873,UBERON_0001882,UBERON_0001874,UBERON_0001898,UBERON_0006469,UBERON_0001954,UBERON_0009835,UBERON_0000992,UBERON_0001114,UBERON_0002038,UBERON_0001225,UBERON_0001876,UBERON_0012249,UBERON_0003889,UBERON_0000458,UBERON_0001255,UBERON_0001293	11.35	6.03	0.36	6.5	11.01	15.19	59.09
