cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	2.92	0.06	226.7096	5.9976	0.1573	38.1352	0	0	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	2.92	0.21	248.0746	4.0547	0.1182	34.3071	6.1451e-258	1.9978e-256	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	2.92	4.53	557.2499	-0.2436	0.0897	-2.7143	0.0066	0.0096	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	2.92	0.04	256.0828	6.9461	0.1326	52.3954	0	0	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	2.92	0.08	323.3467	1.2327	0.191	6.4553	1.0797e-10	2.5112e-10	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	2.92	0.04	211.1712	6.4429	0.1621	39.7565	0	0	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	2.92	0.07	424.3659	-0.2558	0.3279	-0.7801	0.4354	0.5559	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	2.92	0.02	107.3448	5.909	0.1829	32.3132	4.563e-229	1.2496e-227	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	2.92	11.71	910.8046	-1.6925	0.1255	-13.4916	1.7529e-41	1.2681e-40	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	2.92	18.87	1280.7424	-2.1156	0.1233	-17.1579	5.4898e-66	9.2444e-65	2238	34481	3425	Neuroblastoma EFO_0000621 (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
