x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 613)	Pediatric Primary and Relapse Tumors	613	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		8.26	13.52	0	1.87	3.78	8.15	118.93
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 210)	Pediatric Primary and Relapse Tumors	210	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.57	0.92	0	0.14	0.28	0.53	7
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 53)	Pediatric Primary and Relapse Tumors	53	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		2.41	4.23	0.13	1.11	1.62	2.29	30.55
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 59)	Pediatric Primary and Relapse Tumors	59	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		15.06	76.41	0.12	1.29	2.49	7.59	590.45
Central neurocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Central neurocytoma		EFO_1000856	MONDO_0019134		4.78	5.17	1.53	1.81	2.08	6.41	10.74
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary and Relapse Tumors	9	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Chordoma		MONDO_0008978	MONDO_0008978		3.05	5.48	0	0.14	0.44	0.82	14.29
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 15)	Pediatric Primary and Relapse Tumors	15	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		9.08	11.23	0.59	2.58	4.02	10.6	38.38
Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 26)	Pediatric Primary and Relapse Tumors	26	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		0.32	0.27	0	0.12	0.29	0.47	1.24
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 18)	Pediatric Primary and Relapse Tumors	18	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		31.05	36.5	0.96	2.38	14.6	55.36	119.86
CNS neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS neuroblastoma		EFO_0000621	MONDO_0006130		21.89	13.55	13.76	14.07	14.38	25.96	37.53
