x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 73)	Pediatric Relapse Tumors	73	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		16.86	12.42	2.2	6.36	14.87	24.23	58.32
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 40)	Pediatric Relapse Tumors	40	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		14.57	10.52	2.68	7.7	11.75	20.44	61.16
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 6)	Pediatric Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		6.3	5.06	1.73	2.83	4.61	8.34	15.05
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		10.77	6	5.54	8.07	9.07	11.76	19.41
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 7)	Pediatric Relapse Tumors	7	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		7.63	3.18	2.7	6.12	7.94	9.63	11.28
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 6)	Pediatric Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		6.19	1.64	4.44	4.71	6.26	7.28	8.34
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 11)	Pediatric Relapse Tumors	11	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Diffuse midline glioma		MONDO_0003869	MONDO_0006033		6.96	3.09	3.13	4.79	6.27	8.49	13.98
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 5)	Pediatric Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		8.21	2.53	4.23	7.37	9.14	9.63	10.68
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		13.51	6.11	8.57	10.1	11.63	15.98	20.34
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 19)	Pediatric Relapse Tumors	19	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		6.28	2.03	3.03	5.22	5.76	6.96	11.22
