x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 75)	Pediatric Relapse Tumors	75	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		4.64	5.18	0	1.48	3.04	6.07	33.49
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 42)	Pediatric Relapse Tumors	42	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		4.96	3.67	0	2.9	4.54	6.07	20.54
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 15)	Pediatric Relapse Tumors	15	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		0.57	0.34	0.14	0.36	0.53	0.74	1.28
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 14)	Pediatric Relapse Tumors	14	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		2.69	3.25	0.13	0.66	2.24	2.64	12.85
Chordoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Chordoma		MONDO_0008978	MONDO_0008978		0.49	0.46	0	0.28	0.56	0.74	0.92
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 5)	Pediatric Relapse Tumors	5	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		21.8	38.95	0.14	0.31	1.22	17.04	90.3
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 8)	Pediatric Relapse Tumors	8	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		9.18	22.21	0.13	0.54	1.21	2.87	64.08
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.7	0.63	0.16	0.36	0.56	0.98	1.39
Diffuse hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 6)	Pediatric Relapse Tumors	6	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse hemispheric glioma		MONDO_0016680	MONDO_0016680		0.7	0.56	0.15	0.34	0.64	0.8	1.71
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 6)	Pediatric Relapse Tumors	6	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		1.39	0.77	0.47	0.8	1.53	1.66	2.54
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 48)	Pediatric Relapse Tumors	48	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		2.05	5.06	0	0.27	0.6	1.17	30.62
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 8)	Pediatric Relapse Tumors	8	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		0.52	0.41	0.03	0.35	0.4	0.6	1.39
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 47)	Pediatric Relapse Tumors	47	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		1.14	1.34	0.06	0.3	0.74	1.35	7.3
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		1.96	1.64	0.25	1.17	2.09	2.81	3.53
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 16)	Pediatric Relapse Tumors	16	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		0.53	0.7	0.08	0.26	0.36	0.44	3.08
Glial-neuronal tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 7)	Pediatric Relapse Tumors	7	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor		MONDO_0016729	MONDO_0016729		1.24	1.21	0.31	0.38	0.46	1.94	3.25
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 50)	Pediatric Relapse Tumors	50	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		2.92	7.32	0.01	0.24	0.63	2.14	38.38
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	4	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		0.9	0.49	0.19	0.84	1.07	1.14	1.28
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 78)	Pediatric Relapse Tumors	78	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		0.49	0.8	0.01	0.18	0.3	0.49	6.47
Malignant peripheral nerve sheath tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	4	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Malignant peripheral nerve sheath tumor		EFO_0000760	MONDO_0017827		1.61	1.3	0.33	0.89	1.36	2.08	3.39
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 31)	Pediatric Relapse Tumors	31	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		4.28	8.31	0.07	1.02	2.07	3.2	38.56
Meningioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 11)	Pediatric Relapse Tumors	11	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		0.36	0.23	0.03	0.2	0.34	0.54	0.7
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Relapse Tumors, N = 14)	Pediatric Relapse Tumors	14	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		2.79	2.51	0.06	0.56	2.57	4.18	9.25
Neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 6)	Pediatric Relapse Tumors	6	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neuroblastoma		EFO_0000621	MONDO_0005072		1.44	1.4	0.06	0.2	1.37	2.28	3.41
