x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 613)	Pediatric Primary and Relapse Tumors	613	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		20.08	21.72	0.93	5.52	11.8	26.46	180.54
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 210)	Pediatric Primary and Relapse Tumors	210	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		14.29	16.25	0	5.45	10.2	17.75	149.86
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 53)	Pediatric Primary and Relapse Tumors	53	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		10.51	16.16	2.37	5.92	7.61	8.85	118.18
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 59)	Pediatric Primary and Relapse Tumors	59	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		10.63	16.18	2.63	4.98	6.58	9.45	117.84
Central neurocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Central neurocytoma		EFO_1000856	MONDO_0019134		26.79	29.89	8.94	9.54	10.14	35.72	61.3
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary and Relapse Tumors	9	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Chordoma		MONDO_0008978	MONDO_0008978		5.64	2.51	3.45	3.89	4.89	6.19	11.51
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 15)	Pediatric Primary and Relapse Tumors	15	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		20.84	32.22	1.91	4.36	6.09	18.13	97.97
Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 26)	Pediatric Primary and Relapse Tumors	26	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		7.68	2.89	2.78	5.78	8.14	9.33	11.87
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 18)	Pediatric Primary and Relapse Tumors	18	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		20.48	21.93	4.1	5.47	9.71	30.77	80.99
CNS neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS neuroblastoma		EFO_0000621	MONDO_0006130		33.62	47.33	5.23	6.3	7.38	47.82	88.26
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 22)	Pediatric Primary and Relapse Tumors	22	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		6.29	4.68	2.01	3.59	4.88	6.71	23.26
Desmoplastic infantile astrocytoma and ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Desmoplastic infantile astrocytoma and ganglioglioma		MONDO_0022963	MONDO_0022963		5.92	2.41	4.12	4.54	4.97	6.81	8.66
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		5.85	2.19	2.31	5.12	5.98	6.77	10.2
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 164)	Pediatric Primary and Relapse Tumors	164	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		15.23	17.29	0.86	5.48	8.15	17.25	86.15
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 39)	Pediatric Primary and Relapse Tumors	39	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		9.35	4.31	2.95	5.81	9.41	11.15	23
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 8)	Pediatric Primary and Relapse Tumors	8	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		12.76	5.16	6.05	11.18	12.41	13.13	23.96
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 163)	Pediatric Primary and Relapse Tumors	163	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		7.76	5.85	0.36	5.29	6.63	8.61	58.85
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary and Relapse Tumors	13	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		9.72	4.14	2.78	7.02	9.17	11.6	18.7
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 80)	Pediatric Primary and Relapse Tumors	80	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		8.62	4.55	0.95	5.42	8.04	11.29	25.97
