x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 4)	Pediatric Primary and Relapse Tumors	4	ENSG00000273032	DGCR5		PBTA	Chordoma		Orphanet_178	MONDO_0008978		0.06	0.08	0.01	0.02	0.02	0.06	0.18
Adipose - Subcutaneous  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	GTEx Normal Adult Tissues	663	ENSG00000273032	DGCR5		GTEx		Adipose - Subcutaneous			UBERON_0002190	0.06	0.13	0	0.01	0.03	0.06	2.11
Adipose - Visceral (Omentum)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)	GTEx Normal Adult Tissues	541	ENSG00000273032	DGCR5		GTEx		Adipose - Visceral (Omentum)			UBERON_0010414	0.21	0.23	0	0.06	0.12	0.28	1.61
Adrenal Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)	GTEx Normal Adult Tissues	258	ENSG00000273032	DGCR5		GTEx		Adrenal Gland			UBERON_0002369	4.53	3.59	0.56	2.39	3.57	5.24	23.56
Artery - Aorta  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	GTEx Normal Adult Tissues	432	ENSG00000273032	DGCR5		GTEx		Artery - Aorta			UBERON_0001496	0.04	0.06	0	0.01	0.02	0.06	0.44
Artery - Coronary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)	GTEx Normal Adult Tissues	240	ENSG00000273032	DGCR5		GTEx		Artery - Coronary			UBERON_0001621	0.08	0.07	0	0.02	0.06	0.1	0.41
Artery - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)	GTEx Normal Adult Tissues	663	ENSG00000273032	DGCR5		GTEx		Artery - Tibial			UBERON_0007610	0.04	0.07	0	0.01	0.03	0.05	0.94
Bladder  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)	GTEx Normal Adult Tissues	21	ENSG00000273032	DGCR5		GTEx		Bladder			UBERON_0001255	0.07	0.09	0	0.02	0.03	0.08	0.4
Blood  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)	GTEx Normal Adult Tissues	755	ENSG00000273032	DGCR5		GTEx		Blood			UBERON_0013756	0.02	0.03	0	0	0.01	0.02	0.4
Brain - Amygdala  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)	GTEx Normal Adult Tissues	152	ENSG00000273032	DGCR5		GTEx		Brain - Amygdala			UBERON_0001876	11.71	7.2	0.37	5.81	10	17.75	30.48
Brain - Anterior cingulate cortex (BA24)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)	GTEx Normal Adult Tissues	176	ENSG00000273032	DGCR5		GTEx		Brain - Anterior cingulate cortex (BA24)			UBERON_0009835	18.87	9.98	1.32	11.13	18.3	25.76	48.81
Brain - Caudate (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	246	ENSG00000273032	DGCR5		GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	12.28	7.36	0.72	6.42	11.88	17.36	41.57
Brain - Cerebellum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)	GTEx Normal Adult Tissues	456	ENSG00000273032	DGCR5		GTEx		Brain - Cerebellum			UBERON_0002037	56.26	24.93	5.23	39.74	55.93	69.55	146.2
Brain - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)	GTEx Normal Adult Tissues	255	ENSG00000273032	DGCR5		GTEx		Brain - Cortex			UBERON_0001870	24.57	11	2.6	16.95	23.86	32.13	61.87
Brain - Frontal Cortex (BA9)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)	GTEx Normal Adult Tissues	209	ENSG00000273032	DGCR5		GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	25.17	12.51	1.46	16.42	25.07	32.04	58.68
Brain - Hippocampus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)	GTEx Normal Adult Tissues	197	ENSG00000273032	DGCR5		GTEx		Brain - Hippocampus			UBERON_0001954	10.25	7.18	0.92	4.53	9.09	14.1	38.19
Brain - Hypothalamus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)	GTEx Normal Adult Tissues	202	ENSG00000273032	DGCR5		GTEx		Brain - Hypothalamus			UBERON_0001898	7.58	5.37	0.35	3.88	6.54	10.4	48.05
Brain - Nucleus accumbens (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	GTEx Normal Adult Tissues	246	ENSG00000273032	DGCR5		GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	16.22	8.7	0.88	9.01	16.66	22.12	38.1
Brain - Putamen (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)	GTEx Normal Adult Tissues	205	ENSG00000273032	DGCR5		GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	9.2	6.12	0.47	4.46	8.4	12.65	30.49
Brain - Spinal cord (cervical c-1)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)	GTEx Normal Adult Tissues	159	ENSG00000273032	DGCR5		GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	2.29	2.08	0.22	0.87	1.69	3.11	12.93
Brain - Substantia nigra  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)	GTEx Normal Adult Tissues	139	ENSG00000273032	DGCR5		GTEx		Brain - Substantia nigra			UBERON_0002038	4.56	3.83	0.41	1.95	3.44	6.47	23.99
