x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 122)	Pediatric Primary and Relapse Tumors	122	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0016680		11.39	7.94	1.02	6.44	9.22	13.47	42.91
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 289)	TCGA Primary and Relapse Tumors	289	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		3.81	2.87	1.3	2.65	3.27	4.21	31.89
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Primary and Relapse Tumors	165	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		4.2	1.68	0.85	3.02	4.05	5.04	12.09
Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 371)	TCGA Primary and Relapse Tumors	371	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Hepatocellular Carcinoma		EFO_0000182	MONDO_0007256		2.17	1.22	0.44	1.29	1.9	2.77	8.36
Low-grade glioma/astrocytoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Primary and Relapse Tumors	521	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		5.58	1.98	1.41	4.15	5.37	6.72	13.23
Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 512)	TCGA Primary and Relapse Tumors	512	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Lung Adenocarcinoma		EFO_0000571	MONDO_0005061		5.19	4	0.7	3.44	4.34	5.98	48.05
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Primary and Relapse Tumors	378	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		4.23	1.58	1.1	3.18	4.04	5.01	11.23
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 93)	TCGA Primary and Relapse Tumors	93	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		3.63	1.17	0.92	2.81	3.44	4.33	6.54
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Primary and Relapse Tumors	261	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		4.43	2.18	1.08	2.91	4.12	5.45	19.22
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 179)	TCGA Primary and Relapse Tumors	179	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		4.23	3.48	0.58	2.7	3.8	4.96	39.93
