x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 303)	Pediatric Primary Tumors	303	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		50.8	42.85	0.65	23.78	37.92	63.68	332.67
Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 182)	Pediatric Primary Tumors	182	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		29.66	14.36	0.65	20.27	27.84	39.08	73.07
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 129)	Pediatric Primary Tumors	129	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		80.71	50.21	1.85	45.47	70.78	111.43	332.67
Acute Myeloid Leukemia  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 147)	TCGA Primary Tumors	147	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		3.32	3.3	0.3	1.53	2.4	4.32	23.72
Adrenocortical Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 77)	TCGA Primary Tumors	77	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Adrenocortical Carcinoma		EFO_1000796	MONDO_0006639		1.34	1.52	0.03	0.38	0.81	1.78	9.53
Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	TCGA Primary Tumors	405	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Bladder Urothelial Carcinoma		EFO_0006544	MONDO_0005611		5.74	10.27	0.06	0.88	2.33	4.79	78.99
Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	TCGA Primary Tumors	1088	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Breast Invasive Carcinoma		EFO_1000307	MONDO_0006256		2.66	5.23	0	0.57	1.14	2.58	104.19
Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 304)	TCGA Primary Tumors	304	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma		EFO_1000162	MONDO_0006143		4.11	4.75	0.07	1.01	2.76	5.39	40.39
Cholangiocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 35)	TCGA Primary Tumors	35	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Cholangiocarcinoma		EFO_0005221	MONDO_0019087		1.29	1.11	0.18	0.6	0.84	1.45	5.66
Chromophobe renal cell carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 65)	TCGA Primary Tumors	65	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Chromophobe renal cell carcinoma		EFO_0000335	MONDO_0017885		0.37	0.54	0.01	0.13	0.2	0.45	3.82
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 288)	TCGA Primary Tumors	288	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		1.78	1.39	0.06	0.79	1.47	2.24	9.22
Cutaneous Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 102)	TCGA Primary Tumors	102	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Cutaneous Melanoma		EFO_0000389	MONDO_0005012		5.84	8.11	0.06	2.08	3.65	6.36	49.26
Esophageal Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 158)	TCGA Primary Tumors	158	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Esophageal Carcinoma		EFO_0002916	MONDO_0019086		1.3	1.62	0.02	0.4	0.75	1.41	10.59
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 152)	TCGA Primary Tumors	152	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		21	26.09	0.75	5.63	11.36	25.61	171.81
Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Head and Neck Squamous Cell Carcinoma		EFO_0000181	MONDO_0010150		1.9	2.71	0.01	0.43	0.99	2.3	29.06
Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	TCGA Primary Tumors	369	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Hepatocellular Carcinoma		EFO_0000182	MONDO_0007256		0.35	0.78	0	0.08	0.16	0.32	9.18
Low-grade glioma/astrocytoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 507)	TCGA Primary Tumors	507	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		19.05	15.62	0.97	9.16	15.43	24.85	123.38
Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	TCGA Primary Tumors	510	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Lung Adenocarcinoma		EFO_0000571	MONDO_0005061		2.78	8.12	0.06	0.47	0.95	2.38	129.19
Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Lung Squamous Cell Carcinoma		EFO_0000708	MONDO_0005097		3.34	4.88	0.04	1	1.93	3.9	44.96
Lymphoid Neoplasm Diffuse Large B-cell Lymphoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 47)	TCGA Primary Tumors	47	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Lymphoid Neoplasm Diffuse Large B-cell Lymphoma		EFO_0000403	MONDO_0018905		2.74	5.06	0.22	0.6	1.17	2.02	30.22
Mesothelioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 86)	TCGA Primary Tumors	86	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Mesothelioma		EFO_0000588	MONDO_0005065		2.4	2.92	0.07	0.66	1.34	2.97	19.76
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		3.07	4.6	0.11	0.8	1.6	3.31	44.87
Pancreatic Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Pancreatic Adenocarcinoma		EFO_1000044	MONDO_0006047		1.12	0.71	0.06	0.64	0.98	1.37	4.72
Pheochromocytoma and Paraganglioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Pheochromocytoma and Paraganglioma		EFO_0020005	MONDO_0035540		1.42	1.66	0.07	0.54	0.96	1.62	14.66
Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	TCGA Primary Tumors	494	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Prostate Adenocarcinoma		EFO_0000673	MONDO_0005082		1.29	1.35	0.09	0.56	0.96	1.48	14.96
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 92)	TCGA Primary Tumors	92	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		1.73	1.36	0.29	0.87	1.24	2.14	6.32
Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	TCGA Primary Tumors	527	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Renal Clear Cell Carcinoma		EFO_0000349	MONDO_0005005		0.51	0.57	0	0.18	0.34	0.69	7.59
Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	TCGA Primary Tumors	286	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Renal Papillary Cell Carcinoma		EFO_0000640	MONDO_0017884		1.07	1.01	0.02	0.31	0.78	1.5	6.42
