x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary and Relapse Tumors	9	ENSG00000273032	DGCR5		PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		1.35	1.47	0.1	0.37	1.05	1.35	4.84
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 72)	Pediatric Primary and Relapse Tumors	72	ENSG00000273032	DGCR5		PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		1.63	1.44	0.01	0.46	1.02	2.76	6.22
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 289)	TCGA Primary and Relapse Tumors	289	ENSG00000273032	DGCR5		TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		0.17	0.35	0	0.04	0.08	0.17	3.68
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Primary and Relapse Tumors	165	ENSG00000273032	DGCR5		TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		2.62	1.96	0.15	1.35	2.25	3.39	15.55
Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 371)	TCGA Primary and Relapse Tumors	371	ENSG00000273032	DGCR5		TCGA	Hepatocellular Carcinoma		EFO_0000182	MONDO_0007256		1.36	2.85	0	0.16	0.58	1.5	36.47
Low-grade glioma/astrocytoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Primary and Relapse Tumors	521	ENSG00000273032	DGCR5		TCGA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		6.57	5.63	0.2	3.41	5.36	8.5	89.07
Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 512)	TCGA Primary and Relapse Tumors	512	ENSG00000273032	DGCR5		TCGA	Lung Adenocarcinoma		EFO_0000571	MONDO_0005061		2.07	2.49	0.01	0.49	1.35	2.44	18.89
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Primary and Relapse Tumors	378	ENSG00000273032	DGCR5		TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		0.41	0.58	0	0.1	0.22	0.47	4.54
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 93)	TCGA Primary and Relapse Tumors	93	ENSG00000273032	DGCR5		TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		0.18	0.3	0	0.04	0.06	0.15	1.67
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Primary and Relapse Tumors	261	ENSG00000273032	DGCR5		TCGA	Sarcoma		EFO_0000691	MONDO_0005089		0.51	0.87	0	0.05	0.14	0.58	5.12
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 179)	TCGA Primary and Relapse Tumors	179	ENSG00000273032	DGCR5		TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		0.58	1.17	0	0.07	0.17	0.49	8.23
